file,status,gt_frame,gt_label,pred_frame,pred_label,dist
LIM_full_data1.csv,matched,29,jab,30,jab,1
LIM_full_data1.csv,matched,44,cross,47,cross,3
LIM_full_data1.csv,matched,76,jab,79,jab,3
LIM_full_data1.csv,matched,93,cross,93,cross,0
LIM_full_data1.csv,matched,130,hook,132,hook,2
LIM_full_data1.csv,matched,147,hook,147,hook,0
LIM_full_data1.csv,matched,182,hook,184,hook,2
LIM_full_data1.csv,matched,199,hook,200,hook,1
LIM_full_data1.csv,matched,246,uppercut,245,uppercut,1
LIM_full_data1.csv,matched,264,uppercut,264,uppercut,0
LIM_full_data1.csv,matched,299,uppercut,299,uppercut,0
LIM_full_data1.csv,matched,321,uppercut,318,uppercut,3
LIM_full_data1.csv,matched,354,jab,354,jab,0
LIM_full_data1.csv,matched,372,cross,376,cross,4
LIM_full_data1.csv,matched,402,jab,414,jab,12
LIM_full_data1.csv,matched,421,cross,421,cross,0
LIM_full_data1.csv,matched,456,hook,456,hook,0
LIM_full_data1.csv,matched,473,hook,476,hook,3
LIM_full_data1.csv,matched,509,hook,509,hook,0
LIM_full_data1.csv,matched,523,hook,519,hook,4
LIM_full_data1.csv,matched,560,uppercut,557,uppercut,3
LIM_full_data1.csv,matched,575,uppercut,575,uppercut,0
LIM_full_data1.csv,matched,613,uppercut,613,uppercut,0
LIM_full_data1.csv,matched,631,uppercut,630,uppercut,1
LIM_full_data1.csv,fp,,,38,jab,
LIM_full_data1.csv,fp,,,87,jab,
LIM_full_data1.csv,fp,,,101,jab,
LIM_full_data1.csv,fp,,,124,jab,
LIM_full_data1.csv,fp,,,154,cross,
LIM_full_data1.csv,fp,,,177,cross,
LIM_full_data1.csv,fp,,,208,cross,
LIM_full_data1.csv,fp,,,293,cross,
LIM_full_data1.csv,fp,,,366,jab,
LIM_full_data1.csv,fp,,,467,hook,
LIM_full_data1.csv,fp,,,531,uppercut,
LIM_full_data1.csv,fp,,,549,jab,
LIM_full_data1.csv,fp,,,563,uppercut,
LIM_full_data1.csv,fp,,,569,cross,
LIM_full_data1.csv,fp,,,606,jab,
LIM_full_data2.csv,matched,11,jab,6,jab,5
LIM_full_data2.csv,matched,26,cross,25,cross,1
LIM_full_data2.csv,matched,61,jab,58,jab,3
LIM_full_data2.csv,matched,77,cross,70,cross,7
LIM_full_data2.csv,matched,116,hook,112,hook,4
LIM_full_data2.csv,matched,134,hook,131,hook,3
LIM_full_data2.csv,matched,168,hook,167,hook,1
LIM_full_data2.csv,matched,184,hook,181,hook,3
LIM_full_data2.csv,matched,226,uppercut,225,uppercut,1
LIM_full_data2.csv,matched,245,uppercut,243,uppercut,2
LIM_full_data2.csv,matched,284,uppercut,283,uppercut,1
LIM_full_data2.csv,matched,302,uppercut,300,uppercut,2
LIM_full_data2.csv,matched,331,jab,329,jab,2
LIM_full_data2.csv,matched,346,cross,355,cross,9
LIM_full_data2.csv,matched,381,hook,377,hook,4
LIM_full_data2.csv,matched,396,hook,393,hook,3
LIM_full_data2.csv,matched,431,uppercut,428,uppercut,3
LIM_full_data2.csv,matched,448,uppercut,446,uppercut,2
LIM_full_data2.csv,matched,478,jab,474,jab,4
LIM_full_data2.csv,matched,491,cross,484,cross,7
LIM_full_data2.csv,matched,525,hook,523,hook,2
LIM_full_data2.csv,matched,541,hook,539,hook,2
LIM_full_data2.csv,matched,579,uppercut,577,uppercut,2
LIM_full_data2.csv,matched,597,uppercut,594,uppercut,3
LIM_full_data2.csv,fp,,,31,cross,
LIM_full_data2.csv,fp,,,37,cross,
LIM_full_data2.csv,fp,,,86,cross,
LIM_full_data2.csv,fp,,,124,cross,
LIM_full_data2.csv,fp,,,142,cross,
LIM_full_data2.csv,fp,,,192,cross,
LIM_full_data2.csv,fp,,,254,cross,
LIM_full_data2.csv,fp,,,292,hook,
LIM_full_data2.csv,fp,,,310,jab,
LIM_full_data2.csv,fp,,,386,hook,
LIM_full_data2.csv,fp,,,401,uppercut,
LIM_full_data2.csv,fp,,,407,cross,
LIM_full_data2.csv,fp,,,457,cross,
LIM_full_data2.csv,fp,,,501,cross,
LIM_full_data2.csv,fp,,,550,hook,
LIM_full_data2.csv,fp,,,588,hook,
LIM_full_data3.csv,matched,46,jab,41,jab,5
LIM_full_data3.csv,matched,73,jab,69,jab,4
LIM_full_data3.csv,matched,106,jab,107,jab,1
LIM_full_data3.csv,matched,115,cross,125,cross,10
LIM_full_data3.csv,matched,150,jab,148,jab,2
LIM_full_data3.csv,matched,159,cross,167,cross,8
LIM_full_data3.csv,matched,214,jab,214,jab,0
LIM_full_data3.csv,matched,224,cross,229,cross,5
LIM_full_data3.csv,matched,247,jab,244,jab,3
LIM_full_data3.csv,matched,256,cross,255,cross,1
LIM_full_data3.csv,matched,292,jab,290,jab,2
LIM_full_data3.csv,matched,303,cross,301,cross,2
LIM_full_data3.csv,matched,326,jab,323,jab,3
LIM_full_data3.csv,matched,336,cross,335,cross,1
LIM_full_data3.csv,fn,126,hook,,NONE,
LIM_full_data3.csv,fp,,,101,jab,
LIM_full_data3.csv,fp,,,263,cross,
LIM_full_data3.csv,fp,,,309,cross,
LIM_full_data3.csv,fp,,,343,cross,
LIM_full_data4.csv,matched,14,jab,12,jab,2
LIM_full_data4.csv,matched,38,jab,37,jab,1
LIM_full_data4.csv,matched,63,jab,61,jab,2
LIM_full_data4.csv,matched,73,cross,71,cross,2
LIM_full_data4.csv,matched,100,jab,99,jab,1
LIM_full_data4.csv,matched,109,cross,108,cross,1
