file,view,pred_frame,pred_label,nearest_gt_frame,nearest_gt_label,nearest_gt_dist,nearest_gt_already_matched,within_match_win,within_14_frames
LIM_full_data1.csv,front,38,hook,44,cross,6,True,True,True
LIM_full_data1.csv,front,87,hook,93,cross,6,True,True,True
LIM_full_data1.csv,front,101,hook,93,cross,8,True,True,True
LIM_full_data1.csv,front,124,cross,130,hook,6,True,True,True
LIM_full_data1.csv,front,154,hook,147,hook,7,True,True,True
LIM_full_data1.csv,front,177,cross,182,hook,5,True,True,True
LIM_full_data1.csv,front,208,hook,199,hook,9,True,False,True
LIM_full_data1.csv,front,293,cross,299,uppercut,6,True,True,True
LIM_full_data1.csv,front,366,jab,372,cross,6,True,True,True
LIM_full_data1.csv,front,414,jab,421,cross,7,True,True,True
LIM_full_data1.csv,front,467,hook,473,hook,6,True,True,True
LIM_full_data1.csv,front,531,hook,523,hook,8,True,True,True
LIM_full_data1.csv,front,549,jab,560,uppercut,11,True,False,True
LIM_full_data1.csv,front,563,uppercut,560,uppercut,3,True,True,True
LIM_full_data1.csv,front,569,hook,575,uppercut,6,True,True,True
LIM_full_data1.csv,front,606,jab,613,uppercut,7,True,True,True
LIM_full_data2.csv,side,31,jab,26,cross,5,True,True,True
LIM_full_data2.csv,side,37,jab,26,cross,11,True,False,True
LIM_full_data2.csv,side,86,jab,77,cross,9,True,False,True
LIM_full_data2.csv,side,124,cross,116,hook,8,True,True,True
LIM_full_data2.csv,side,142,cross,134,hook,8,True,True,True
LIM_full_data2.csv,side,192,hook,184,hook,8,True,True,True
LIM_full_data2.csv,side,254,jab,245,uppercut,9,True,False,True
LIM_full_data2.csv,side,292,jab,284,uppercut,8,True,True,True
LIM_full_data2.csv,side,310,uppercut,302,uppercut,8,True,True,True
LIM_full_data2.csv,side,355,jab,346,cross,9,False,False,True
LIM_full_data2.csv,side,386,jab,381,hook,5,True,True,True
LIM_full_data2.csv,side,401,uppercut,396,hook,5,True,True,True
LIM_full_data2.csv,side,407,hook,396,hook,11,True,False,True
LIM_full_data2.csv,side,457,jab,448,uppercut,9,True,False,True
LIM_full_data2.csv,side,501,jab,491,cross,10,True,False,True
LIM_full_data2.csv,side,550,cross,541,hook,9,True,False,True
LIM_full_data2.csv,side,588,jab,579,uppercut,9,True,False,True
LIM_full_data3.csv,front,101,jab,106,jab,5,True,True,True
LIM_full_data3.csv,front,263,cross,256,cross,7,True,True,True
LIM_full_data3.csv,front,309,cross,303,cross,6,True,True,True
LIM_full_data3.csv,front,343,cross,336,cross,7,True,True,True
LIM_full_data4.csv,side,24,jab,14,jab,10,True,False,True
LIM_full_data4.csv,side,49,jab,38,jab,11,True,False,True
LIM_full_data4.csv,side,83,cross,73,cross,10,True,False,True
LIM_full_data4.csv,side,123,hook,119,hook,4,True,True,True
LIM_full_data4.csv,side,137,cross,150,jab,13,True,False,True
LIM_full_data4.csv,side,201,cross,191,cross,10,True,False,True
