file,status,gt_frame,gt_label,pred_frame,pred_label
LIM_full_data1.csv,matched,147,hook,146,hook
LIM_full_data1.csv,matched,182,hook,187,hook
LIM_full_data1.csv,matched,199,hook,199,hook
LIM_full_data1.csv,matched,354,jab,355,uppercut
LIM_full_data1.csv,matched,402,jab,403,uppercut
LIM_full_data1.csv,matched,473,hook,471,hook
LIM_full_data1.csv,fn,29,jab,,NONE
LIM_full_data1.csv,fn,44,cross,,NONE
LIM_full_data1.csv,fn,76,jab,,NONE
LIM_full_data1.csv,fn,93,cross,,NONE
LIM_full_data1.csv,fn,130,hook,,NONE
LIM_full_data1.csv,fn,246,uppercut,,NONE
LIM_full_data1.csv,fn,264,uppercut,,NONE
LIM_full_data1.csv,fn,299,uppercut,,NONE
LIM_full_data1.csv,fn,321,uppercut,,NONE
LIM_full_data1.csv,fn,372,cross,,NONE
LIM_full_data1.csv,fn,421,cross,,NONE
LIM_full_data1.csv,fn,456,hook,,NONE
LIM_full_data1.csv,fn,509,hook,,NONE
LIM_full_data1.csv,fn,523,hook,,NONE
LIM_full_data1.csv,fn,560,uppercut,,NONE
LIM_full_data1.csv,fn,575,uppercut,,NONE
LIM_full_data1.csv,fn,613,uppercut,,NONE
LIM_full_data1.csv,fn,631,uppercut,,NONE
LIM_full_data2.csv,matched,11,jab,8,jab
LIM_full_data2.csv,matched,26,cross,29,cross
LIM_full_data2.csv,matched,61,jab,61,jab
LIM_full_data2.csv,matched,77,cross,76,cross
LIM_full_data2.csv,matched,116,hook,116,jab
LIM_full_data2.csv,matched,134,hook,132,cross
LIM_full_data2.csv,matched,168,hook,167,jab
LIM_full_data2.csv,matched,184,hook,184,cross
LIM_full_data2.csv,matched,226,uppercut,227,jab
LIM_full_data2.csv,matched,245,uppercut,246,uppercut
LIM_full_data2.csv,matched,284,uppercut,287,uppercut
LIM_full_data2.csv,matched,302,uppercut,304,jab
LIM_full_data2.csv,matched,331,jab,333,jab
LIM_full_data2.csv,matched,346,cross,346,cross
LIM_full_data2.csv,matched,381,hook,384,jab
LIM_full_data2.csv,matched,396,hook,395,cross
LIM_full_data2.csv,matched,431,uppercut,429,jab
LIM_full_data2.csv,matched,448,uppercut,448,uppercut
LIM_full_data2.csv,matched,478,jab,477,jab
LIM_full_data2.csv,matched,491,cross,492,cross
LIM_full_data2.csv,matched,525,hook,523,jab
LIM_full_data2.csv,matched,541,hook,539,cross
LIM_full_data2.csv,matched,579,uppercut,577,jab
LIM_full_data2.csv,fp,,,14,jab
LIM_full_data2.csv,fp,,,43,hook
LIM_full_data2.csv,fp,,,67,jab
LIM_full_data2.csv,fp,,,190,hook
LIM_full_data2.csv,fp,,,209,uppercut
LIM_full_data2.csv,fp,,,415,uppercut
LIM_full_data2.csv,fp,,,485,hook
LIM_full_data2.csv,fp,,,499,hook
LIM_full_data2.csv,fp,,,529,jab
LIM_full_data2.csv,fp,,,561,uppercut
LIM_full_data2.csv,fn,597,uppercut,,NONE
LIM_full_data3.csv,matched,46,jab,45,hook
LIM_full_data3.csv,matched,73,jab,70,hook
LIM_full_data3.csv,matched,115,cross,127,hook
LIM_full_data3.csv,matched,150,jab,149,hook
LIM_full_data3.csv,matched,159,cross,159,cross
LIM_full_data3.csv,matched,247,jab,256,cross
LIM_full_data3.csv,matched,292,jab,301,hook
LIM_full_data3.csv,fp,,,282,uppercut
LIM_full_data3.csv,fn,106,jab,,NONE
LIM_full_data3.csv,fn,126,hook,,NONE
LIM_full_data3.csv,fn,214,jab,,NONE
LIM_full_data3.csv,fn,224,cross,,NONE
LIM_full_data3.csv,fn,256,cross,,NONE
LIM_full_data3.csv,fn,303,cross,,NONE
LIM_full_data3.csv,fn,326,jab,,NONE
LIM_full_data3.csv,fn,336,cross,,NONE
LIM_full_data4.csv,matched,14,jab,15,jab
LIM_full_data4.csv,matched,38,jab,39,jab
LIM_full_data4.csv,matched,63,jab,62,jab
LIM_full_data4.csv,matched,73,cross,72,cross
LIM_full_data4.csv,matched,100,jab,101,jab
LIM_full_data4.csv,matched,109,cross,109,cross
LIM_full_data4.csv,matched,150,jab,151,jab
LIM_full_data4.csv,matched,158,cross,158,cross
LIM_full_data4.csv,matched,167,hook,169,uppercut
LIM_full_data4.csv,matched,182,jab,185,jab
LIM_full_data4.csv,matched,191,cross,192,cross
LIM_full_data4.csv,matched,218,jab,219,jab
LIM_full_data4.csv,matched,226,hook,227,cross
LIM_full_data4.csv,fp,,,78,uppercut
LIM_full_data4.csv,fn,119,hook,,NONE
LIM_full_data5.csv,matched,23,jab,20,cross
LIM_full_data5.csv,matched,54,cross,51,jab
LIM_full_data5.csv,matched,87,hook,81,cross
LIM_full_data5.csv,matched,121,hook,114,jab
LIM_full_data5.csv,matched,150,hook,140,cross
LIM_full_data5.csv,matched,179,hook,167,hook
LIM_full_data5.csv,matched,209,uppercut,209,cross
LIM_full_data5.csv,matched,237,uppercut,237,jab
LIM_full_data5.csv,matched,268,uppercut,266,cross
LIM_full_data5.csv,matched,294,uppercut,293,jab
LIM_full_data5.csv,matched,323,hook,325,cross
LIM_full_data5.csv,matched,353,hook,349,jab
LIM_full_data5.csv,matched,385,jab,384,cross
LIM_full_data5.csv,matched,420,cross,417,jab
LIM_full_data5.csv,matched,453,hook,456,cross
LIM_full_data5.csv,matched,485,hook,476,jab
LIM_full_data5.csv,matched,510,jab,506,cross
LIM_full_data5.csv,matched,543,cross,539,jab
LIM_full_data5.csv,matched,576,hook,580,cross
LIM_full_data5.csv,matched,601,hook,598,jab
LIM_full_data5.csv,fp,,,36,cross
LIM_full_data5.csv,fp,,,68,jab
LIM_full_data5.csv,fp,,,99,cross
LIM_full_data5.csv,fp,,,106,hook
LIM_full_data5.csv,fp,,,130,jab
LIM_full_data5.csv,fp,,,332,cross
LIM_full_data5.csv,fp,,,340,hook
LIM_full_data5.csv,fp,,,592,hook
LIM_full_data6.csv,matched,12,jab,9,jab
LIM_full_data6.csv,matched,37,cross,38,cross
LIM_full_data6.csv,matched,61,hook,65,hook
LIM_full_data6.csv,matched,87,cross,89,cross
LIM_full_data6.csv,matched,116,jab,113,jab
LIM_full_data6.csv,matched,136,cross,138,cross
LIM_full_data6.csv,matched,163,hook,163,hook
LIM_full_data6.csv,matched,191,hook,191,hook
LIM_full_data6.csv,matched,214,uppercut,214,uppercut
LIM_full_data6.csv,matched,237,uppercut,237,uppercut
LIM_full_data6.csv,matched,265,uppercut,265,uppercut
LIM_full_data6.csv,matched,291,uppercut,290,uppercut
LIM_full_data6.csv,matched,316,uppercut,316,uppercut
LIM_full_data6.csv,matched,343,uppercut,339,uppercut
LIM_full_data6.csv,matched,364,uppercut,365,uppercut
LIM_full_data6.csv,matched,388,hook,388,hook
LIM_full_data6.csv,matched,415,hook,415,hook
LIM_full_data6.csv,matched,438,hook,439,hook
LIM_full_data6.csv,matched,464,hook,465,hook
LIM_full_data6.csv,matched,492,hook,490,hook
LIM_full_data6.csv,matched,516,jab,517,jab
LIM_full_data6.csv,matched,546,cross,546,cross
LIM_full_data6.csv,matched,573,jab,571,jab
LIM_full_data6.csv,matched,600,cross,597,cross
LIM_full_data6.csv,matched,629,jab,624,jab
LIM_full_data6.csv,matched,656,cross,653,cross
LIM_full_data6.csv,matched,678,hook,683,hook
LIM_full_data6.csv,matched,709,hook,711,hook
LIM_full_data6.csv,matched,739,uppercut,739,uppercut
LIM_full_data6.csv,matched,763,uppercut,764,uppercut
LIM_full_data6.csv,matched,790,hook,792,hook
LIM_full_data6.csv,matched,819,hook,819,hook
LIM_full_data6.csv,matched,845,hook,844,hook
LIM_full_data6.csv,matched,873,hook,872,hook
LIM_full_data6.csv,matched,898,jab,897,jab
LIM_full_data6.csv,matched,927,cross,926,cross
LIM_full_data6.csv,matched,953,jab,950,jab
LIM_full_data6.csv,matched,978,cross,978,cross
LIM_full_data6.csv,matched,1005,uppercut,1004,uppercut
LIM_full_data6.csv,matched,1029,uppercut,1030,uppercut
LIM_full_data7.csv,matched,28,jab,29,jab
LIM_full_data7.csv,matched,64,cross,64,cross
LIM_full_data7.csv,matched,92,hook,93,hook
LIM_full_data7.csv,matched,125,hook,124,hook
LIM_full_data7.csv,matched,155,uppercut,154,uppercut
LIM_full_data7.csv,matched,181,uppercut,180,uppercut
LIM_full_data7.csv,matched,208,hook,210,hook
LIM_full_data7.csv,matched,235,hook,241,hook
LIM_full_data7.csv,matched,269,hook,268,hook
LIM_full_data7.csv,matched,296,cross,298,cross
LIM_full_data7.csv,matched,328,jab,331,jab
LIM_full_data7.csv,matched,361,cross,356,cross
LIM_full_data7.csv,matched,393,jab,392,jab
LIM_full_data7.csv,matched,421,cross,419,cross
LIM_full_data7.csv,matched,454,jab,451,jab
LIM_full_data7.csv,matched,484,cross,480,cross
LIM_full_data7.csv,matched,515,uppercut,512,uppercut
LIM_full_data7.csv,matched,543,uppercut,542,uppercut
LIM_full_data7.csv,matched,575,hook,572,hook
LIM_full_data7.csv,matched,604,hook,603,hook
LIM_full_data7.csv,matched,636,hook,636,hook
LIM_full_data7.csv,matched,670,hook,665,hook
LIM_full_data7.csv,matched,697,hook,697,hook
LIM_full_data7.csv,matched,730,uppercut,728,uppercut
LIM_full_data7.csv,matched,760,uppercut,759,uppercut
LIM_full_data7.csv,matched,793,hook,791,hook
LIM_full_data7.csv,matched,835,uppercut,835,uppercut
LIM_full_data7.csv,matched,884,uppercut,885,uppercut
LIM_full_data7.csv,matched,915,uppercut,911,uppercut
LIM_full_data7.csv,matched,960,uppercut,959,uppercut
LIM_full_data7.csv,matched,994,uppercut,990,uppercut
LIM_full_data7.csv,matched,1023,hook,1021,hook
LIM_full_data7.csv,matched,1053,hook,1048,hook
LIM_full_data7.csv,matched,1082,hook,1082,hook
LIM_full_data7.csv,matched,1111,hook,1113,hook
LIM_full_data7.csv,matched,1146,jab,1148,jab
LIM_full_data7.csv,matched,1177,cross,1173,cross
LIM_full_data7.csv,matched,1206,jab,1209,jab
LIM_full_data7.csv,matched,1236,cross,1231,cross
LIM_full_data7.csv,matched,1270,jab,1267,jab
LIM_full_data7.csv,matched,1300,cross,1296,cross
LIM_full_data7.csv,matched,1331,jab,1330,jab
LIM_full_data7.csv,matched,1364,cross,1361,cross
LIM_full_data7.csv,matched,1392,jab,1392,jab
LIM_full_data7.csv,matched,1424,cross,1415,cross
LIM_full_data7.csv,matched,1459,uppercut,1456,uppercut
LIM_full_data7.csv,matched,1486,uppercut,1486,uppercut
LIM_full_data7.csv,matched,1516,hook,1513,hook
LIM_full_data7.csv,matched,1546,hook,1541,hook
LIM_full_data7.csv,matched,1575,hook,1577,hook
LIM_full_data7.csv,matched,1605,hook,1603,hook
LIM_full_data7.csv,matched,1641,hook,1638,hook
LIM_full_data7.csv,matched,1670,hook,1670,hook
LIM_full_data7.csv,matched,1703,hook,1698,hook
LIM_full_data7.csv,matched,1734,hook,1726,hook
LIM_full_data7.csv,matched,1759,hook,1759,hook
LIM_full_data7.csv,matched,1789,hook,1782,hook
LIM_full_data7.csv,matched,1815,uppercut,1818,uppercut
LIM_full_data7.csv,matched,1846,uppercut,1846,uppercut
LIM_full_data7.csv,matched,1878,uppercut,1880,uppercut
LIM_full_data7.csv,matched,1906,uppercut,1912,uppercut
LIM_full_data7.csv,matched,1938,uppercut,1940,uppercut
LIM_full_data7.csv,matched,1967,uppercut,1970,uppercut
LIM_full_data7.csv,matched,1998,hook,1997,hook
LIM_full_data7.csv,matched,2025,jab,2027,jab
LIM_full_data7.csv,matched,2059,cross,2057,cross
LIM_full_data7.csv,matched,2091,jab,2091,jab
LIM_full_data7.csv,matched,2126,cross,2120,cross
LIM_full_data7.csv,fp,,,5,uppercut
LIM_full_data7.csv,fp,,,812,uppercut
LIM_full_data7.csv,fp,,,1140,uppercut
LIM_full_data7.csv,fp,,,1198,uppercut
LIM_full_data8.csv,matched,26,jab,24,jab
LIM_full_data8.csv,matched,69,cross,67,cross
LIM_full_data8.csv,matched,102,hook,111,hook
LIM_full_data8.csv,matched,144,hook,153,hook
LIM_full_data8.csv,matched,179,uppercut,173,uppercut
LIM_full_data8.csv,matched,211,uppercut,207,uppercut
LIM_full_data8.csv,matched,244,hook,250,hook
LIM_full_data8.csv,matched,280,cross,278,cross
LIM_full_data8.csv,matched,315,jab,319,jab
LIM_full_data8.csv,matched,365,hook,375,hook
LIM_full_data8.csv,matched,400,cross,398,cross
LIM_full_data8.csv,matched,436,jab,437,jab
LIM_full_data8.csv,matched,470,hook,470,hook
LIM_full_data8.csv,matched,504,hook,501,hook
LIM_full_data8.csv,matched,536,uppercut,533,uppercut
LIM_full_data8.csv,matched,570,uppercut,570,uppercut
LIM_full_data8.csv,matched,609,hook,604,hook
LIM_full_data8.csv,matched,640,hook,651,hook
LIM_full_data8.csv,matched,678,uppercut,675,uppercut
LIM_full_data8.csv,matched,720,hook,730,hook
LIM_full_data8.csv,matched,771,uppercut,771,uppercut
LIM_full_data8.csv,matched,815,hook,818,hook
LIM_full_data8.csv,matched,853,hook,854,hook
LIM_full_data8.csv,matched,887,jab,884,jab
LIM_full_data8.csv,matched,917,cross,917,cross
LIM_full_data8.csv,matched,951,hook,956,hook
LIM_full_data8.csv,matched,988,cross,993,cross
LIM_full_data8.csv,matched,1028,jab,1030,jab
LIM_full_data8.csv,matched,1062,cross,1063,cross
LIM_full_data8.csv,matched,1101,jab,1094,jab
LIM_full_data8.csv,matched,1141,cross,1139,cross
LIM_full_data8.csv,matched,1177,uppercut,1174,uppercut
LIM_full_data8.csv,matched,1228,hook,1231,hook
LIM_full_data8.csv,matched,1266,hook,1267,hook
LIM_full_data8.csv,matched,1303,jab,1296,jab
